,datetime,cum_ret
735,2020-12-03 09:39:00,1.0
736,2020-12-03 09:40:00,1.0
737,2020-12-03 09:41:00,1.0
738,2020-12-03 09:42:00,1.0
739,2020-12-03 09:43:00,1.0
740,2020-12-03 09:44:00,1.0
741,2020-12-03 09:45:00,1.0
742,2020-12-03 09:46:00,1.0
743,2020-12-03 09:47:00,1.0
744,2020-12-03 09:48:00,1.0
745,2020-12-03 09:49:00,1.0
746,2020-12-03 09:50:00,1.0
747,2020-12-03 09:51:00,1.0
748,2020-12-03 09:52:00,1.0
749,2020-12-03 09:53:00,1.0
750,2020-12-03 09:54:00,1.0
751,2020-12-03 09:55:00,1.0
752,2020-12-03 09:56:00,1.0
753,2020-12-03 09:57:00,1.0
754,2020-12-03 09:58:00,1.0
755,2020-12-03 09:59:00,1.0
756,2020-12-03 10:00:00,1.0
757,2020-12-03 10:01:00,1.0
758,2020-12-03 10:02:00,1.0
759,2020-12-03 10:03:00,1.0
760,2020-12-03 10:04:00,1.0
761,2020-12-03 10:05:00,1.0
762,2020-12-03 10:06:00,1.0
763,2020-12-03 10:07:00,1.0
764,2020-12-03 10:08:00,1.0
765,2020-12-03 10:09:00,1.0
766,2020-12-03 10:10:00,1.0
767,2020-12-03 10:11:00,1.0
768,2020-12-03 10:12:00,1.0
769,2020-12-03 10:13:00,1.0
770,2020-12-03 10:14:00,1.0
771,2020-12-03 10:15:00,1.0
772,2020-12-03 10:16:00,1.0
773,2020-12-03 10:31:00,1.0
774,2020-12-03 10:32:00,1.0
775,2020-12-03 10:33:00,1.0
776,2020-12-03 10:34:00,1.0
777,2020-12-03 10:35:00,1.0
778,2020-12-03 10:36:00,1.0
779,2020-12-03 10:37:00,1.0
780,2020-12-03 10:38:00,1.0
781,2020-12-03 10:39:00,1.0
782,2020-12-03 10:40:00,1.0
783,2020-12-03 10:41:00,1.0
784,2020-12-03 10:42:00,1.0
785,2020-12-03 10:43:00,1.0
786,2020-12-03 10:44:00,1.0
787,2020-12-03 10:45:00,1.0
788,2020-12-03 10:46:00,1.0
789,2020-12-03 10:47:00,1.0
790,2020-12-03 10:48:00,1.0
791,2020-12-03 10:49:00,1.0
792,2020-12-03 10:50:00,1.0
793,2020-12-03 10:51:00,1.0
794,2020-12-03 10:52:00,1.0
795,2020-12-03 10:53:00,1.0
796,2020-12-03 10:54:00,1.0
797,2020-12-03 10:55:00,1.0
798,2020-12-03 10:56:00,1.0
799,2020-12-03 10:57:00,1.0
800,2020-12-03 10:58:00,1.0
801,2020-12-03 10:59:00,1.0
802,2020-12-03 11:00:00,1.0
803,2020-12-03 11:01:00,1.0
804,2020-12-03 11:02:00,1.0
805,2020-12-03 11:03:00,1.0
806,2020-12-03 11:04:00,1.0
807,2020-12-03 11:05:00,1.0
808,2020-12-03 11:06:00,1.0
809,2020-12-03 11:07:00,1.0
810,2020-12-03 11:08:00,1.0
811,2020-12-03 11:09:00,1.0
812,2020-12-03 11:10:00,1.0
813,2020-12-03 11:11:00,1.0
814,2020-12-03 11:12:00,1.0
815,2020-12-03 11:13:00,1.0
816,2020-12-03 11:14:00,1.0
817,2020-12-03 11:15:00,1.0
818,2020-12-03 11:16:00,1.0
819,2020-12-03 11:17:00,1.0
820,2020-12-03 11:18:00,1.0
821,2020-12-03 11:19:00,1.0
822,2020-12-03 11:20:00,1.0
823,2020-12-03 11:21:00,1.0
824,2020-12-03 11:22:00,1.0
825,2020-12-03 11:23:00,1.0
826,2020-12-03 11:24:00,1.0
827,2020-12-03 11:25:00,1.0
828,2020-12-03 11:26:00,1.0
829,2020-12-03 11:27:00,1.0
830,2020-12-03 11:28:00,1.0
831,2020-12-03 11:29:00,1.0
832,2020-12-03 11:30:00,1.0
833,2020-12-03 11:31:00,1.0
834,2020-12-03 13:31:00,1.0
835,2020-12-03 13:32:00,1.0
836,2020-12-03 13:33:00,1.0
837,2020-12-03 13:34:00,1.0
838,2020-12-03 13:35:00,1.0
839,2020-12-03 13:36:00,1.0
840,2020-12-03 13:37:00,1.0
841,2020-12-03 13:38:00,1.0
842,2020-12-03 13:39:00,1.0
843,2020-12-03 13:40:00,1.0
844,2020-12-03 13:41:00,1.0
845,2020-12-03 13:42:00,1.0
846,2020-12-03 13:43:00,1.0
847,2020-12-03 13:44:00,1.0
848,2020-12-03 13:45:00,1.0
849,2020-12-03 13:46:00,1.0
850,2020-12-03 13:47:00,1.0
851,2020-12-03 13:48:00,1.0
852,2020-12-03 13:49:00,1.0
853,2020-12-03 13:50:00,1.0
854,2020-12-03 13:51:00,1.0
855,2020-12-03 13:52:00,1.0
856,2020-12-03 13:53:00,1.0
857,2020-12-03 13:54:00,1.0
858,2020-12-03 13:55:00,1.0
859,2020-12-03 13:56:00,1.0
860,2020-12-03 13:57:00,1.0
861,2020-12-03 13:58:00,1.0
862,2020-12-03 13:59:00,1.0
863,2020-12-03 14:00:00,1.0
864,2020-12-03 14:01:00,1.0
865,2020-12-03 14:02:00,1.0
866,2020-12-03 14:03:00,1.0
867,2020-12-03 14:04:00,1.0
868,2020-12-03 14:05:00,1.0
869,2020-12-03 14:06:00,1.0
870,2020-12-03 14:07:00,1.0
871,2020-12-03 14:08:00,1.0
872,2020-12-03 14:09:00,1.0
873,2020-12-03 14:10:00,1.0
874,2020-12-03 14:11:00,1.0
875,2020-12-03 14:12:00,1.0
876,2020-12-03 14:13:00,1.0
877,2020-12-03 14:14:00,1.0
878,2020-12-03 14:15:00,1.0
879,2020-12-03 14:16:00,1.0
880,2020-12-03 14:17:00,1.0
881,2020-12-03 14:18:00,1.0
882,2020-12-03 14:19:00,1.0
883,2020-12-03 14:20:00,1.0
884,2020-12-03 14:21:00,1.0
885,2020-12-03 14:22:00,1.0
886,2020-12-03 14:23:00,1.0
887,2020-12-03 14:24:00,1.0
888,2020-12-03 14:25:00,1.0
889,2020-12-03 14:26:00,1.0
890,2020-12-03 14:27:00,1.0
891,2020-12-03 14:28:00,1.0
892,2020-12-03 14:29:00,1.0
893,2020-12-03 14:30:00,1.0
894,2020-12-03 14:31:00,1.0
895,2020-12-03 14:32:00,1.0
896,2020-12-03 14:33:00,1.0
897,2020-12-03 14:34:00,1.0
898,2020-12-03 14:35:00,1.0
899,2020-12-03 14:36:00,1.0
900,2020-12-03 14:37:00,1.0
901,2020-12-03 14:38:00,1.0
902,2020-12-03 14:39:00,1.0
903,2020-12-03 14:40:00,1.0
904,2020-12-03 14:41:00,1.0
905,2020-12-03 14:42:00,1.0
906,2020-12-03 14:43:00,1.0
907,2020-12-03 14:44:00,1.0
908,2020-12-03 14:45:00,1.0
909,2020-12-03 14:46:00,1.0
910,2020-12-03 14:47:00,1.0
911,2020-12-03 14:48:00,1.0
912,2020-12-03 14:49:00,1.0
913,2020-12-03 14:50:00,1.0
914,2020-12-03 14:51:00,1.0
915,2020-12-03 14:52:00,1.0
916,2020-12-03 14:53:00,1.0
917,2020-12-03 14:54:00,1.0
918,2020-12-03 14:55:00,1.0
919,2020-12-03 14:56:00,1.0
920,2020-12-03 14:57:00,1.0
921,2020-12-03 14:58:00,1.0
922,2020-12-03 14:59:00,1.0
923,2020-12-03 15:00:00,1.0
924,2020-12-03 15:01:00,1.0
925,2020-12-03 21:00:00,1.0
926,2020-12-03 21:01:00,1.0
927,2020-12-03 21:02:00,1.0
928,2020-12-03 21:03:00,1.0
929,2020-12-03 21:04:00,1.0
930,2020-12-03 21:05:00,1.0
931,2020-12-03 21:06:00,1.0
932,2020-12-03 21:07:00,1.0
933,2020-12-03 21:08:00,1.0
934,2020-12-03 21:09:00,1.0
935,2020-12-03 21:10:00,1.0
936,2020-12-03 21:11:00,1.0
937,2020-12-03 21:12:00,1.0
938,2020-12-03 21:13:00,1.0
939,2020-12-03 21:14:00,1.0
940,2020-12-03 21:15:00,1.0
941,2020-12-03 21:16:00,1.0
942,2020-12-03 21:17:00,1.0
943,2020-12-03 21:18:00,1.0
944,2020-12-03 21:19:00,1.0
945,2020-12-03 21:20:00,1.0
946,2020-12-03 21:21:00,1.0
947,2020-12-03 21:22:00,1.0
948,2020-12-03 21:23:00,1.0
949,2020-12-03 21:24:00,1.0
950,2020-12-03 21:25:00,1.0
951,2020-12-03 21:26:00,1.0
952,2020-12-03 21:27:00,1.0
953,2020-12-03 21:28:00,1.0
954,2020-12-03 21:29:00,1.0
955,2020-12-03 21:30:00,1.0
956,2020-12-03 21:31:00,1.0
957,2020-12-03 21:32:00,1.0
958,2020-12-03 21:33:00,1.0
959,2020-12-03 21:34:00,1.0
960,2020-12-03 21:35:00,1.0
961,2020-12-03 21:36:00,1.0
962,2020-12-03 21:37:00,1.0
963,2020-12-03 21:38:00,1.0
964,2020-12-03 21:39:00,1.0
965,2020-12-03 21:40:00,1.0
966,2020-12-03 21:41:00,1.0
967,2020-12-03 21:42:00,1.0
968,2020-12-03 21:43:00,1.0
969,2020-12-03 21:44:00,1.0
970,2020-12-03 21:45:00,1.0
971,2020-12-03 21:46:00,1.0
972,2020-12-03 21:47:00,1.0
973,2020-12-03 21:48:00,1.0
974,2020-12-03 21:49:00,1.0
975,2020-12-03 21:50:00,1.0
976,2020-12-03 21:51:00,1.0
977,2020-12-03 21:52:00,1.0
978,2020-12-03 21:53:00,1.0
979,2020-12-03 21:54:00,1.0
980,2020-12-03 21:55:00,1.0
981,2020-12-03 21:56:00,1.0
982,2020-12-03 21:57:00,1.0
983,2020-12-03 21:58:00,1.0
984,2020-12-03 21:59:00,1.0
985,2020-12-03 22:00:00,1.0
986,2020-12-03 22:01:00,1.0
987,2020-12-03 22:02:00,1.0
988,2020-12-03 22:03:00,1.0
989,2020-12-03 22:04:00,1.0
990,2020-12-03 22:05:00,1.0
991,2020-12-03 22:06:00,1.0
992,2020-12-03 22:07:00,1.0
993,2020-12-03 22:08:00,1.0
994,2020-12-03 22:09:00,1.0
995,2020-12-03 22:10:00,1.0
996,2020-12-03 22:11:00,1.0
997,2020-12-03 22:12:00,1.0
998,2020-12-03 22:13:00,1.0
999,2020-12-03 22:14:00,1.0
1000,2020-12-03 22:15:00,1.0
1001,2020-12-03 22:16:00,1.0
1002,2020-12-03 22:17:00,1.0
1003,2020-12-03 22:18:00,1.0
1004,2020-12-03 22:19:00,1.0
1005,2020-12-03 22:20:00,1.0
1006,2020-12-03 22:21:00,1.0
1007,2020-12-03 22:22:00,1.0
1008,2020-12-03 22:23:00,1.0
1009,2020-12-03 22:24:00,1.0
1010,2020-12-03 22:25:00,1.0
1011,2020-12-03 22:26:00,1.0
1012,2020-12-03 22:27:00,1.0
1013,2020-12-03 22:28:00,1.0
1014,2020-12-03 22:29:00,1.0
1015,2020-12-03 22:30:00,1.0
1016,2020-12-03 22:31:00,1.0
1017,2020-12-03 22:32:00,1.0
1018,2020-12-03 22:33:00,1.0
1019,2020-12-03 22:34:00,1.0
1020,2020-12-03 22:35:00,1.0
1021,2020-12-03 22:36:00,1.0
1022,2020-12-03 22:37:00,1.0
1023,2020-12-03 22:38:00,1.0
1024,2020-12-03 22:39:00,1.0
1025,2020-12-03 22:40:00,1.0
1026,2020-12-03 22:41:00,1.0
1027,2020-12-03 22:42:00,1.0
1028,2020-12-03 22:43:00,1.0
1029,2020-12-03 22:44:00,1.0
1030,2020-12-03 22:45:00,1.0
1031,2020-12-03 22:46:00,1.0
1032,2020-12-03 22:47:00,1.0
1033,2020-12-03 22:48:00,1.0
1034,2020-12-03 22:49:00,1.0
1035,2020-12-03 22:50:00,1.0
1036,2020-12-03 22:51:00,1.0
1037,2020-12-03 22:52:00,1.0
1038,2020-12-03 22:53:00,1.0
1039,2020-12-03 22:54:00,1.0
1040,2020-12-03 22:55:00,1.0
1041,2020-12-03 22:56:00,1.0
1042,2020-12-03 22:57:00,1.0
1043,2020-12-03 22:58:00,1.0
1044,2020-12-03 22:59:00,1.0
1045,2020-12-03 23:00:00,1.0
1046,2020-12-04 09:01:00,1.0
1047,2020-12-04 09:02:00,1.0
1048,2020-12-04 09:03:00,1.0
1049,2020-12-04 09:04:00,1.0
1050,2020-12-04 09:05:00,1.0
1051,2020-12-04 09:06:00,1.0
1052,2020-12-04 09:07:00,1.0
1053,2020-12-04 09:08:00,1.0
1054,2020-12-04 09:09:00,1.0
1055,2020-12-04 09:10:00,1.0
1056,2020-12-04 09:11:00,1.0
1057,2020-12-04 09:12:00,1.0
1058,2020-12-04 09:13:00,1.0
1059,2020-12-04 09:14:00,1.0
1060,2020-12-04 09:15:00,1.0
1061,2020-12-04 09:16:00,1.0
1062,2020-12-04 09:17:00,1.0
1063,2020-12-04 09:18:00,1.0
1064,2020-12-04 09:19:00,1.0
1065,2020-12-04 09:20:00,1.0
1066,2020-12-04 09:21:00,1.0
1067,2020-12-04 09:22:00,1.0
1068,2020-12-04 09:23:00,1.0
1069,2020-12-04 09:24:00,1.0
1070,2020-12-04 09:25:00,1.0
1071,2020-12-04 09:26:00,1.0
1072,2020-12-04 09:27:00,1.0
1073,2020-12-04 09:28:00,1.0
1074,2020-12-04 09:29:00,1.0
1075,2020-12-04 09:30:00,1.0
1076,2020-12-04 09:31:00,1.0
1077,2020-12-04 09:32:00,1.0
1078,2020-12-04 09:34:00,1.0
1079,2020-12-04 09:35:00,1.0
1080,2020-12-04 09:36:00,1.0
1081,2020-12-04 09:37:00,1.0
1082,2020-12-04 09:38:00,1.0
1083,2020-12-04 09:39:00,1.0
1084,2020-12-04 09:40:00,1.0
1085,2020-12-04 09:41:00,1.0
1086,2020-12-04 09:42:00,1.0
1087,2020-12-04 09:43:00,1.0
1088,2020-12-04 09:44:00,1.0
1089,2020-12-04 09:45:00,1.0
1090,2020-12-04 09:46:00,1.0
1091,2020-12-04 09:47:00,1.0
1092,2020-12-04 09:48:00,1.0
1093,2020-12-04 09:49:00,1.0
1094,2020-12-04 09:50:00,1.0
1095,2020-12-04 09:51:00,1.0
1096,2020-12-04 09:52:00,1.0
1097,2020-12-04 09:53:00,1.0
1098,2020-12-04 09:54:00,1.0
1099,2020-12-04 09:55:00,1.0
1100,2020-12-04 09:56:00,1.0
1101,2020-12-04 09:57:00,1.0
1102,2020-12-04 09:58:00,1.0
1103,2020-12-04 09:59:00,1.0
1104,2020-12-04 10:00:00,1.0
1105,2020-12-04 10:01:00,1.0
1106,2020-12-04 10:02:00,1.0
1107,2020-12-04 10:03:00,1.0
1108,2020-12-04 10:04:00,1.0
1109,2020-12-04 10:05:00,1.0
1110,2020-12-04 10:06:00,1.0
1111,2020-12-04 10:07:00,1.0
1112,2020-12-04 10:08:00,1.0
1113,2020-12-04 10:09:00,1.0
1114,2020-12-04 10:10:00,1.0
1115,2020-12-04 10:11:00,1.0
1116,2020-12-04 10:12:00,1.0
1117,2020-12-04 10:13:00,1.0
1118,2020-12-04 10:14:00,1.0
1119,2020-12-04 10:15:00,1.0
1120,2020-12-04 10:16:00,1.0
1121,2020-12-04 10:31:00,1.0
1122,2020-12-04 10:32:00,1.0
1123,2020-12-04 10:33:00,1.0
1124,2020-12-04 10:34:00,1.0
1125,2020-12-04 10:35:00,1.0
1126,2020-12-04 10:36:00,1.0
1127,2020-12-04 10:37:00,1.0
1128,2020-12-04 10:38:00,1.0
1129,2020-12-04 10:39:00,1.0
1130,2020-12-04 10:40:00,1.0
1131,2020-12-04 10:41:00,1.0
1132,2020-12-04 10:42:00,1.0
1133,2020-12-04 10:43:00,1.0
1134,2020-12-04 10:44:00,1.0
1135,2020-12-04 10:45:00,1.0
1136,2020-12-04 10:46:00,1.0
1137,2020-12-04 10:47:00,1.0
1138,2020-12-04 10:48:00,1.0
1139,2020-12-04 10:49:00,1.0
1140,2020-12-04 10:50:00,1.0
1141,2020-12-04 10:51:00,1.0
1142,2020-12-04 10:52:00,1.0
1143,2020-12-04 10:53:00,1.0
1144,2020-12-04 10:54:00,1.0
1145,2020-12-04 10:55:00,1.0
1146,2020-12-04 10:56:00,1.0
1147,2020-12-04 10:57:00,1.0
1148,2020-12-04 10:58:00,1.0
1149,2020-12-04 10:59:00,1.0
1150,2020-12-04 11:00:00,1.0
1151,2020-12-04 11:01:00,1.0
1152,2020-12-04 11:02:00,1.0
1153,2020-12-04 11:03:00,1.0
1154,2020-12-04 11:04:00,1.0
1155,2020-12-04 11:05:00,1.0
1156,2020-12-04 11:06:00,1.0
1157,2020-12-04 11:07:00,1.0
1158,2020-12-04 11:08:00,1.0
1159,2020-12-04 11:09:00,1.0
1160,2020-12-04 11:10:00,1.0
1161,2020-12-04 11:11:00,1.0
1162,2020-12-04 11:12:00,1.0
1163,2020-12-04 11:13:00,1.0
1164,2020-12-04 11:14:00,1.0
1165,2020-12-04 11:15:00,1.0
1166,2020-12-04 11:16:00,1.0
1167,2020-12-04 11:17:00,1.0
1168,2020-12-04 11:18:00,1.0
1169,2020-12-04 11:19:00,1.0
1170,2020-12-04 11:20:00,1.0
1171,2020-12-04 11:21:00,1.0
1172,2020-12-04 11:22:00,1.0
1173,2020-12-04 11:23:00,1.0
1174,2020-12-04 11:24:00,1.0
1175,2020-12-04 11:25:00,1.0
1176,2020-12-04 11:26:00,1.0
1177,2020-12-04 11:27:00,1.0
1178,2020-12-04 11:28:00,1.0
1179,2020-12-04 11:29:00,1.0
1180,2020-12-04 11:30:00,1.0
1181,2020-12-04 11:31:00,1.0
1182,2020-12-04 13:31:00,1.0
1183,2020-12-04 13:32:00,1.0
1184,2020-12-04 13:33:00,1.0
1185,2020-12-04 13:34:00,1.0
1186,2020-12-04 13:35:00,1.0
1187,2020-12-04 13:36:00,1.0
1188,2020-12-04 13:37:00,1.0
1189,2020-12-04 13:38:00,1.0
1190,2020-12-04 13:39:00,1.0
1191,2020-12-04 13:40:00,1.0
1192,2020-12-04 13:41:00,1.0
1193,2020-12-04 13:42:00,1.0
1194,2020-12-04 13:43:00,1.0
1195,2020-12-04 13:44:00,1.0
1196,2020-12-04 13:45:00,1.0
1197,2020-12-04 13:46:00,1.0
1198,2020-12-04 13:47:00,1.0
1199,2020-12-04 13:48:00,1.0
1200,2020-12-04 13:49:00,1.0
1201,2020-12-04 13:50:00,1.0
1202,2020-12-04 13:51:00,1.0
1203,2020-12-04 13:52:00,1.0
1204,2020-12-04 13:53:00,1.0
1205,2020-12-04 13:54:00,1.0
1206,2020-12-04 13:55:00,1.0
1207,2020-12-04 13:56:00,1.0
1208,2020-12-04 13:57:00,1.0
1209,2020-12-04 13:58:00,1.0
1210,2020-12-04 13:59:00,1.0
1211,2020-12-04 14:00:00,1.0
1212,2020-12-04 14:01:00,1.0
1213,2020-12-04 14:02:00,1.0
1214,2020-12-04 14:03:00,1.0
1215,2020-12-04 14:04:00,1.0
1216,2020-12-04 14:05:00,1.0
1217,2020-12-04 14:06:00,1.0
1218,2020-12-04 14:07:00,1.0
1219,2020-12-04 14:08:00,1.0
1220,2020-12-04 14:09:00,1.0
1221,2020-12-04 14:10:00,1.0
1222,2020-12-04 14:11:00,1.0
1223,2020-12-04 14:12:00,1.0
1224,2020-12-04 14:13:00,1.0
1225,2020-12-04 14:14:00,1.0
1226,2020-12-04 14:15:00,1.0
1227,2020-12-04 14:16:00,1.0
1228,2020-12-04 14:17:00,1.0
1229,2020-12-04 14:18:00,1.0
1230,2020-12-04 14:19:00,1.0
1231,2020-12-04 14:20:00,1.0
1232,2020-12-04 14:21:00,1.0
1233,2020-12-04 14:22:00,1.0
1234,2020-12-04 14:23:00,1.0
1235,2020-12-04 14:24:00,1.0
1236,2020-12-04 14:25:00,1.0
1237,2020-12-04 14:26:00,1.0
1238,2020-12-04 14:27:00,1.0
1239,2020-12-04 14:28:00,1.0
1240,2020-12-04 14:29:00,1.0
1241,2020-12-04 14:30:00,1.0
1242,2020-12-04 14:31:00,1.0
1243,2020-12-04 14:32:00,1.0
1244,2020-12-04 14:33:00,1.0
1245,2020-12-04 14:34:00,1.0
1246,2020-12-04 14:35:00,1.0
1247,2020-12-04 14:36:00,1.0
1248,2020-12-04 14:37:00,1.0
1249,2020-12-04 14:38:00,1.0
1250,2020-12-04 14:39:00,1.0
1251,2020-12-04 14:40:00,1.0
1252,2020-12-04 14:41:00,1.0
1253,2020-12-04 14:42:00,1.0
1254,2020-12-04 14:43:00,1.0
1255,2020-12-04 14:44:00,1.0
1256,2020-12-04 14:45:00,1.0
1257,2020-12-04 14:46:00,1.0
1258,2020-12-04 14:47:00,1.0
1259,2020-12-04 14:48:00,1.0
1260,2020-12-04 14:49:00,1.0
1261,2020-12-04 14:50:00,1.0
1262,2020-12-04 14:51:00,1.0
1263,2020-12-04 14:52:00,1.0
1264,2020-12-04 14:53:00,1.0
1265,2020-12-04 14:54:00,1.0
1266,2020-12-04 14:55:00,1.0
1267,2020-12-04 14:56:00,1.0
1268,2020-12-04 14:57:00,1.0
1269,2020-12-04 14:58:00,1.0
1270,2020-12-04 14:59:00,1.0
1271,2020-12-04 15:00:00,1.0
1272,2020-12-04 15:01:00,1.0
1273,2020-12-04 21:00:00,1.0
1274,2020-12-04 21:01:00,1.0
1275,2020-12-04 21:02:00,1.0
1276,2020-12-04 21:03:00,1.0
1277,2020-12-04 21:04:00,1.0
1278,2020-12-04 21:05:00,1.0
1279,2020-12-04 21:06:00,1.0
1280,2020-12-04 21:07:00,1.0
1281,2020-12-04 21:08:00,1.0
1282,2020-12-04 21:09:00,1.0
1283,2020-12-04 21:10:00,1.0
1284,2020-12-04 21:11:00,1.0
1285,2020-12-04 21:12:00,1.0
1286,2020-12-04 21:13:00,1.0
1287,2020-12-04 21:14:00,1.0
1288,2020-12-04 21:15:00,1.0
1289,2020-12-04 21:16:00,1.0
1290,2020-12-04 21:17:00,1.0
1291,2020-12-04 21:18:00,1.0
1292,2020-12-04 21:19:00,1.0
1293,2020-12-04 21:20:00,1.0
1294,2020-12-04 21:21:00,1.0
1295,2020-12-04 21:22:00,1.0
1296,2020-12-04 21:23:00,1.0
1297,2020-12-04 21:24:00,1.0
1298,2020-12-04 21:25:00,1.0
1299,2020-12-04 21:26:00,1.0
1300,2020-12-04 21:27:00,1.0
1301,2020-12-04 21:28:00,1.0
1302,2020-12-04 21:29:00,1.0
1303,2020-12-04 21:30:00,1.0
1304,2020-12-04 21:31:00,1.0
1305,2020-12-04 21:32:00,1.0
1306,2020-12-04 21:33:00,1.0
1307,2020-12-04 21:34:00,1.0
1308,2020-12-04 21:35:00,1.0
1309,2020-12-04 21:36:00,1.0
1310,2020-12-04 21:37:00,1.0
1311,2020-12-04 21:38:00,1.0
1312,2020-12-04 21:39:00,1.0
1313,2020-12-04 21:40:00,1.0
1314,2020-12-04 21:41:00,1.0
1315,2020-12-04 21:42:00,1.0
1316,2020-12-04 21:43:00,1.0
1317,2020-12-04 21:44:00,1.0
1318,2020-12-04 21:45:00,1.0
1319,2020-12-04 21:46:00,1.0
1320,2020-12-04 21:47:00,1.0
1321,2020-12-04 21:48:00,1.0
1322,2020-12-04 21:49:00,1.0
1323,2020-12-04 21:50:00,1.0
1324,2020-12-04 21:51:00,1.0
1325,2020-12-04 21:52:00,1.0
1326,2020-12-04 21:53:00,1.0
1327,2020-12-04 21:54:00,1.0
1328,2020-12-04 21:55:00,1.0
1329,2020-12-04 21:56:00,1.0
1330,2020-12-04 21:57:00,1.0
1331,2020-12-04 21:58:00,1.0
1332,2020-12-04 21:59:00,1.0
1333,2020-12-04 22:00:00,1.0
1334,2020-12-04 22:01:00,1.0
1335,2020-12-04 22:02:00,1.0
1336,2020-12-04 22:03:00,1.0
1337,2020-12-04 22:04:00,1.0
1338,2020-12-04 22:05:00,1.0
1339,2020-12-04 22:06:00,1.0
1340,2020-12-04 22:07:00,1.0
1341,2020-12-04 22:08:00,1.0
1342,2020-12-04 22:09:00,1.0
1343,2020-12-04 22:10:00,1.0
1344,2020-12-04 22:11:00,1.0
1345,2020-12-04 22:12:00,1.0
1346,2020-12-04 22:13:00,1.0
1347,2020-12-04 22:14:00,1.0
1348,2020-12-04 22:15:00,1.0
1349,2020-12-04 22:16:00,1.0
1350,2020-12-04 22:17:00,1.0
1351,2020-12-04 22:18:00,1.0
1352,2020-12-04 22:19:00,1.0
1353,2020-12-04 22:20:00,1.0
1354,2020-12-04 22:21:00,1.0
1355,2020-12-04 22:22:00,1.0
1356,2020-12-04 22:23:00,1.0
1357,2020-12-04 22:24:00,1.0
1358,2020-12-04 22:25:00,1.0
1359,2020-12-04 22:26:00,1.0
1360,2020-12-04 22:27:00,1.0
1361,2020-12-04 22:28:00,1.0
1362,2020-12-04 22:29:00,1.0
1363,2020-12-04 22:30:00,1.0
1364,2020-12-04 22:31:00,1.0
1365,2020-12-04 22:32:00,1.0
1366,2020-12-04 22:33:00,1.0
1367,2020-12-04 22:34:00,1.0
1368,2020-12-04 22:35:00,1.0
1369,2020-12-04 22:36:00,1.0
1370,2020-12-04 22:37:00,1.0
1371,2020-12-04 22:38:00,1.0
1372,2020-12-04 22:39:00,1.0
1373,2020-12-04 22:40:00,1.0
1374,2020-12-04 22:41:00,1.0
1375,2020-12-04 22:42:00,1.0
1376,2020-12-04 22:43:00,1.0
1377,2020-12-04 22:44:00,1.0
1378,2020-12-04 22:45:00,1.0
1379,2020-12-04 22:46:00,1.0
1380,2020-12-04 22:47:00,1.0
1381,2020-12-04 22:48:00,1.0
1382,2020-12-04 22:49:00,1.0
1383,2020-12-04 22:50:00,1.0
1384,2020-12-04 22:51:00,1.0
1385,2020-12-04 22:52:00,1.0
1386,2020-12-04 22:53:00,1.0
1387,2020-12-04 22:54:00,1.0
1388,2020-12-04 22:55:00,1.0
1389,2020-12-04 22:56:00,1.0
1390,2020-12-04 22:57:00,1.0
1391,2020-12-04 22:58:00,1.0
1392,2020-12-04 22:59:00,1.0
1393,2020-12-04 23:00:00,1.0
1394,2020-12-07 09:01:00,1.0
1395,2020-12-07 09:02:00,1.0
1396,2020-12-07 09:03:00,1.0
1397,2020-12-07 09:04:00,1.0
1398,2020-12-07 09:05:00,1.0
1399,2020-12-07 09:06:00,1.0
1400,2020-12-07 09:07:00,1.0
1401,2020-12-07 09:08:00,1.0
1402,2020-12-07 09:09:00,1.0
1403,2020-12-07 09:10:00,1.0
1404,2020-12-07 09:11:00,1.0
1405,2020-12-07 09:12:00,1.0
1406,2020-12-07 09:13:00,1.0
1407,2020-12-07 09:14:00,1.0
1408,2020-12-07 09:15:00,1.0
1409,2020-12-07 09:16:00,1.0
1410,2020-12-07 09:17:00,1.0
1411,2020-12-07 09:18:00,1.0
1412,2020-12-07 09:19:00,1.0
1413,2020-12-07 09:20:00,1.0
1414,2020-12-07 09:21:00,1.0
1415,2020-12-07 09:22:00,1.0
1416,2020-12-07 09:23:00,1.0
1417,2020-12-07 09:24:00,1.0
1418,2020-12-07 09:25:00,1.0
1419,2020-12-07 09:26:00,1.0
1420,2020-12-07 09:27:00,1.0
1421,2020-12-07 09:28:00,1.0
1422,2020-12-07 09:29:00,1.0
1423,2020-12-07 09:30:00,1.0
1424,2020-12-07 09:31:00,1.0
1425,2020-12-07 09:32:00,1.0
1426,2020-12-07 09:33:00,1.0
1427,2020-12-07 09:34:00,1.0
1428,2020-12-07 09:35:00,1.0
1429,2020-12-07 09:36:00,1.0
1430,2020-12-07 09:37:00,1.0
1431,2020-12-07 09:38:00,1.0
1432,2020-12-07 09:39:00,1.0
1433,2020-12-07 09:40:00,1.0
1434,2020-12-07 09:41:00,1.0
1435,2020-12-07 09:42:00,1.0
1436,2020-12-07 09:43:00,1.0
1437,2020-12-07 09:44:00,1.0
1438,2020-12-07 09:45:00,1.0
1439,2020-12-07 09:46:00,1.0
1440,2020-12-07 09:47:00,1.0
1441,2020-12-07 09:48:00,1.0
1442,2020-12-07 09:49:00,1.0
1443,2020-12-07 09:50:00,1.0
1444,2020-12-07 09:51:00,1.0
1445,2020-12-07 09:52:00,1.0
1446,2020-12-07 09:53:00,1.0
