datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2015-09-18,776,777,781,775,776,777,781,775,0,0,887.0,772.0,778.0,-116.55257152887435,-132.88605396903876,False,False,778,0,0.0,824.56,0.5,False,False,-1
2015-09-21,775,778,783,772,775,778,783,772,0,0,887.0,772.0,777.5,-114.66811358292597,-132.64475674538164,False,False,778,0,0.0,824.5,0.5,False,False,-1
2015-09-22,779,774,782,774,779,774,782,774,0,0,887.0,772.0,778.0,-116.09843534112495,-132.42560017049084,False,False,778,0,0.0,824.74,0.5,False,False,-1
2015-09-23,773,771,773,768,773,771,773,768,0,0,887.0,772.0,770.5,-133.89746142359297,-132.4450950215253,False,False,773,0,0.0,819.38,0.5,False,False,-1
2015-09-24,771,771,773,769,771,771,773,769,0,0,887.0,768.0,771.0,-130.2745098039205,-132.41634554844447,False,True,773,0,0.0,819.26,0.5,False,False,-1
2015-09-25,769,772,775,768,769,772,775,768,0,0,887.0,768.0,771.5,-125.28744906604136,-132.32192307847887,False,False,773,0,0.0,819.14,0.5,False,False,-1
2015-09-28,772,766,772,765,772,766,772,765,0,0,885.0,768.0,768.5,-135.57791008006444,-132.36504873412903,False,False,772,0,0.0,818.32,0.5,False,False,-1
2015-09-29,765,764,768,762,765,764,768,762,0,0,885.0,765.0,765.0,-142.07307511368805,-132.49363186498414,False,False,768,0,0.0,813.9,0.5,False,False,-1
2015-09-30,765,760,765,756,765,760,765,756,0,0,881.0,762.0,760.5,-152.40608116597372,-132.75737291532838,False,False,765,0,0.0,810.9,0.5,False,False,-1
2015-10-08,765,758,765,753,765,758,765,753,0,0,860.0,756.0,759.0,-152.57564051700555,-133.0198665259466,False,True,765,0,0.0,810.9,0.5,False,False,-1
2015-10-09,756,764,767,756,756,764,767,756,0,0,860.0,753.0,761.5,-132.83904850169722,-133.0174715852281,False,False,765,0,0.0,810.36,0.5,False,False,-1
2015-10-12,765,744,765,742,765,744,765,742,0,0,860.0,753.0,753.5,-168.6235875990169,-133.4890757708412,False,False,765,0,0.0,810.9,0.5,False,False,-1
2015-10-13,744,743,745,740,744,743,745,740,0,0,839.0,742.0,742.5,-185.98845373693104,-134.18443177039205,False,True,745,0,0.0,789.64,0.5,False,False,-1
2015-10-14,742,738,744,734,742,738,744,734,0,0,835.0,740.0,739.0,-188.96733502776857,-134.9100331380394,False,False,744,0,0.0,788.52,0.5,False,False,-1
2015-10-15,737,737,741,735,737,737,741,735,0,0,835.0,734.0,738.0,-182.51554751924482,-135.54056975236,False,True,741,0,0.0,785.22,0.5,False,False,-1
2015-10-16,737,739,743,735,737,739,743,735,0,0,835.0,734.0,739.0,-169.131320286902,-135.98548035546654,False,False,741,0,0.0,785.22,0.5,False,False,-1
2015-10-19,739,735,742,734,739,735,742,734,0,0,835.0,734.0,738.0,-167.09737440562253,-136.39755842235604,False,False,741,0,0.0,785.34,0.5,False,False,-1
2015-10-20,735,738,739,733,735,738,739,733,0,0,835.0,734.0,736.0,-160.52684699232842,-136.71715164844838,False,False,739,0,0.0,783.1,0.5,False,False,-1
2015-10-21,739,738,739,735,739,738,739,735,0,0,835.0,733.0,737.0,-152.05065596159312,-136.92024442080793,False,False,739,0,0.0,783.34,0.5,False,False,-1
2015-10-22,738,740,742,733,738,740,742,733,0,0,835.0,733.0,737.5,-143.12967764026712,-137.00248856941005,False,False,739,0,0.0,783.28,0.5,False,False,-1
2015-10-23,740,742,743,736,740,742,743,736,0,0,835.0,733.0,739.5,-131.44894402788086,-136.92893168806532,False,False,739,0,0.0,783.4,0.5,False,False,-1
2015-10-26,741,738,742,735,741,738,742,735,0,0,835.0,733.0,738.5,-131.28181035157678,-136.85413537897276,False,False,739,0,0.0,783.46,0.5,False,False,-1
2015-10-27,737,729,739,727,737,729,739,727,0,0,835.0,733.0,733.0,-143.3731251913059,-136.94047961489773,False,False,739,0,0.0,783.22,0.5,False,False,-1
2015-10-28,727,725,730,724,727,725,730,724,0,0,835.0,727.0,727.0,-150.55545601146636,-137.12081042809731,False,True,730,0,0.0,773.62,0.5,False,False,-1
2015-10-29,726,723,729,722,726,723,729,722,0,0,835.0,724.0,725.5,-147.94416484664214,-137.26416611576016,False,False,729,0,0.0,772.56,0.5,False,False,-1
2015-10-30,723,725,728,722,723,725,728,722,0,0,835.0,722.0,725.0,-141.35414408555462,-137.31833800939984,False,False,728,0,0.0,771.38,0.5,False,False,-1
2015-11-02,725,718,726,716,725,718,726,716,0,0,835.0,722.0,721.0,-148.25274568535053,-137.46316460113428,False,False,726,0,0.0,769.5,0.5,False,False,-1
2015-11-03,717,718,718,715,717,718,718,715,0,0,835.0,716.0,716.5,-148.81219184222218,-137.6134828427381,False,True,718,0,0.0,761.02,0.5,False,False,-1
2015-11-04,718,713,718,711,718,713,718,711,0,0,835.0,715.0,714.5,-149.067212911917,-137.765187876767,False,False,718,0,0.0,761.08,0.5,False,False,-1
2015-11-05,713,709,716,706,713,709,716,706,0,0,835.0,711.0,711.0,-150.97017497617523,-137.9400883681499,False,True,716,0,0.0,758.78,0.5,False,False,-1
2015-11-06,708,713,714,708,708,713,714,708,0,0,835.0,706.0,711.0,-141.3521802907044,-137.9852816386473,False,False,714,0,0.0,756.48,0.5,False,False,-1
2015-11-09,713,711,713,709,713,711,713,709,0,0,835.0,706.0,711.0,-136.63329869378086,-137.9673745797749,False,False,713,0,0.0,755.78,0.5,False,False,-1
2015-11-10,711,714,716,710,711,714,716,710,0,0,835.0,706.0,713.0,-125.75006522306188,-137.80555591279858,False,False,713,0,0.0,755.66,0.5,False,False,-1
2015-11-11,714,708,714,706,714,708,714,706,0,0,835.0,706.0,710.0,-129.63106595310023,-137.6972845226039,False,False,713,0,0.0,755.84,0.5,False,False,-1
2015-11-12,707,704,707,701,707,704,707,701,0,0,835.0,706.0,704.0,-136.2759610640101,-137.67845904633114,False,False,707,0,0.0,749.42,0.5,False,False,-1
2015-11-13,702,707,709,702,702,707,709,702,0,0,835.0,701.0,705.5,-126.69810476811116,-137.53302389032822,False,True,707,0,0.0,749.12,0.5,False,False,-1
2015-11-16,706,704,708,698,706,704,708,698,0,0,835.0,701.0,703.0,-127.9017828656015,-137.40545778404044,False,False,707,0,0.0,749.36,0.5,False,False,-1
2015-11-17,701,705,708,700,701,705,708,700,0,0,827.0,698.0,704.0,-120.98009188361308,-137.18790326880298,False,False,707,0,0.0,749.06,0.5,False,False,-1
2015-11-18,705,705,707,699,705,705,707,699,0,0,827.0,698.0,703.0,-118.07060022938633,-136.93469395702263,False,False,707,0,0.0,749.3,0.5,False,False,-1
2015-11-19,706,675,706,675,706,675,706,675,0,0,813.0,698.0,690.5,-153.58269377270398,-137.1551972658396,False,False,706,0,0.0,748.36,0.5,False,False,-1
2015-11-20,670,677,685,666,670,677,685,666,0,0,809.0,675.0,675.5,-167.54876382159233,-137.55776106128005,False,True,685,0,0.0,725.2,0.5,False,False,-1
2015-11-23,678,682,687,673,678,682,687,673,0,0,809.0,666.0,680.0,-151.25739644970383,-137.73921318563004,False,False,685,0,0.0,725.68,0.5,False,False,-1
2015-11-24,683,695,696,682,683,695,696,682,0,0,808.0,666.0,689.0,-124.28234538787261,-137.5609765260571,False,False,685,0,0.0,725.98,0.5,False,False,-1
2015-11-25,694,702,705,689,694,702,705,689,0,0,808.0,666.0,697.0,-103.82358741741426,-137.11412369018103,False,False,685,0,0.0,726.64,0.5,False,False,-1
2015-11-26,625,632,649,620,625,632,649,620,0,0,808.0,666.0,634.5,-234.82651197765605,-138.4083275085582,False,False,649,0,0.0,686.5,0.5,False,False,-1
2015-11-27,633,618,633,617,633,618,633,617,0,0,808.0,620.0,625.0,-244.4572748267895,-139.81294932734272,False,True,633,0,0.0,670.98,0.5,False,False,-1
2015-11-30,618,612,624,607,618,612,624,607,0,0,808.0,617.0,615.5,-246.57717224337088,-141.22704499510468,False,False,624,0,0.0,661.08,0.5,False,False,-1
2015-12-01,612,614,617,607,612,614,617,607,0,0,808.0,607.0,612.0,-233.69913318245858,-142.45184086513586,False,True,617,0,0.0,653.72,0.5,False,False,-1
2015-12-02,612,623,631,610,612,623,631,610,0,0,801.0,607.0,620.5,-204.36692026968493,-143.2719081420173,False,False,617,0,0.0,653.72,0.5,False,False,-1
2015-12-03,622,617,626,616,622,617,626,616,0,0,801.0,607.0,621.0,-195.69120287253125,-143.9662034364612,False,False,617,0,0.0,654.32,0.5,False,False,-1
2015-12-04,617,612,623,600,617,612,623,600,0,0,801.0,607.0,611.5,-198.27436446812177,-144.68551682760904,False,False,617,0,0.0,654.02,0.5,False,False,-1
2015-12-07,612,617,619,610,612,617,619,610,0,0,801.0,600.0,614.5,-181.39700307928402,-145.1717616786246,False,False,617,0,0.0,653.72,0.5,False,False,-1
2015-12-08,615,613,617,606,615,613,617,606,0,0,801.0,600.0,611.5,-177.25670246781985,-145.59672778179274,False,False,617,0,0.0,653.9,0.5,False,False,-1
2015-12-09,611,608,614,606,611,608,614,606,0,0,801.0,600.0,610.0,-172.64425238992095,-145.9549731408408,False,False,614,0,0.0,650.66,0.5,False,False,-1
2015-12-10,608,607,609,604,608,607,609,604,0,0,795.0,600.0,606.5,-168.23406478578877,-146.2500604473964,False,False,609,0,0.0,645.48,0.5,False,False,-1
2015-12-11,606,611,612,602,606,611,612,602,0,0,795.0,600.0,607.0,-157.53483057928742,-146.39952760146122,False,False,609,0,0.0,645.36,0.5,False,False,-1
2015-12-14,610,615,621,607,610,615,621,607,0,0,787.0,600.0,614.0,-140.72547917837298,-146.32437464221502,False,False,609,0,0.0,645.6,0.5,False,False,-1
2015-12-15,613,616,624,613,613,616,624,613,0,0,783.0,600.0,618.5,-129.09538642182673,-146.09617612273968,False,False,609,0,0.0,645.78,0.5,False,False,-1
2015-12-16,617,618,620,614,617,618,620,614,0,0,783.0,600.0,617.0,-123.15991368976267,-145.792384567336,False,False,609,0,0.0,646.02,0.5,False,False,-1
2015-12-17,618,618,628,617,618,618,628,617,0,0,783.0,600.0,622.5,-111.94456854860834,-145.34406912337934,False,False,609,0,0.0,646.08,0.5,False,False,-1
2015-12-18,617,630,631,617,617,630,631,617,0,0,783.0,600.0,624.0,-99.94317457004036,-144.7427327716795,False,False,609,0,0.0,646.02,0.5,False,False,-1
2015-12-21,631,640,644,628,631,640,644,628,0,0,783.0,600.0,636.0,-80.41119886904954,-143.89065947495592,False,False,609,0,0.0,646.86,0.5,False,False,-1
2015-12-22,639,638,641,632,639,638,641,632,0,0,782.0,600.0,636.5,-77.38867768500138,-143.0098385240956,False,False,609,0,0.0,647.34,0.5,False,False,-1
2015-12-23,636,635,638,633,636,635,638,633,0,0,775.0,600.0,635.5,-76.37761901307098,-142.12729257030722,False,False,609,0,0.0,647.16,0.5,False,False,-1
2015-12-24,636,629,638,627,636,629,638,627,0,0,775.0,600.0,632.5,-78.47707847707889,-141.28424337701944,False,False,609,0,0.0,647.16,0.5,False,False,-1
2015-12-25,630,632,633,627,630,632,633,627,0,0,775.0,600.0,630.0,-76.21334247984954,-140.42237713997085,False,False,609,0,0.0,646.8,0.5,False,False,-1
2015-12-28,631,629,632,627,631,629,632,627,0,0,772.0,600.0,629.5,-74.96375429225506,-139.55537551284877,False,False,609,0,0.0,646.86,0.5,False,False,-1
2015-12-29,629,641,643,629,629,641,643,629,0,0,768.0,600.0,636.0,-60.97851204139473,-138.51462235428647,False,False,609,0,0.0,646.74,0.5,False,False,-1
2015-12-30,641,645,658,641,641,645,658,641,0,0,767.0,600.0,649.5,-44.60556754490849,-137.27079381376493,False,False,609,0,0.0,647.46,0.5,False,False,-1
2015-12-31,645,643,651,641,645,643,651,641,0,0,767.0,600.0,646.0,-46.6796223229887,-136.07091074766194,False,False,609,0,0.0,647.7,0.5,False,False,-1
2016-01-04,647,636,652,635,647,636,652,635,0,0,767.0,600.0,643.5,-50.16959408888982,-134.93314496410204,False,False,609,0,0.0,647.82,0.5,False,False,-1
2016-01-05,636,640,641,634,636,640,641,634,0,0,765.0,600.0,637.5,-51.85870614740924,-133.83282127116573,False,False,609,0,0.0,647.16,0.5,False,False,-1
2016-01-06,640,626,640,625,640,626,640,625,0,0,745.0,600.0,632.5,-61.19867678536708,-132.87077962234721,False,False,609,0,0.0,647.4,0.5,False,False,-1
2016-01-07,624,621,629,619,624,621,629,619,0,0,744.0,600.0,624.0,-69.52229429282451,-132.0317268365257,False,False,609,0,0.0,646.44,0.5,False,False,-1
2016-01-08,621,624,627,618,621,624,627,618,0,0,743.0,600.0,622.5,-67.30401214879845,-131.17440611218495,False,False,609,0,0.0,646.26,0.5,False,False,-1
2016-01-11,623,624,630,621,623,624,630,621,0,0,743.0,600.0,625.5,-62.32802468106419,-130.26253351044826,False,False,609,0,0.0,646.38,0.5,False,False,-1
2016-01-12,624,613,625,611,624,613,625,611,0,0,743.0,600.0,618.0,-73.20562652722747,-129.50681288815395,False,False,609,0,0.0,646.44,0.5,False,False,-1
2016-01-13,614,617,620,613,614,617,620,613,0,0,743.0,600.0,616.5,-70.74343610975407,-128.72849001691685,False,False,609,0,0.0,645.84,0.5,False,False,-1
2016-01-14,618,621,622,610,618,621,622,610,0,0,743.0,600.0,616.0,-67.4212297338638,-127.9164733244261,False,False,609,0,0.0,646.08,0.5,False,False,-1
2016-01-15,620,627,632,620,620,627,632,620,0,0,743.0,600.0,626.0,-52.205592046229626,-126.91368019491357,False,False,609,0,0.0,646.2,0.5,False,False,-1
2016-01-18,625,639,641,623,625,639,641,623,0,0,743.0,600.0,632.0,-37.67981438515094,-125.73177468749951,False,False,609,0,0.0,646.5,0.5,False,False,-1
2016-01-19,639,642,643,634,639,642,643,634,0,0,742.0,600.0,638.5,-27.045796519927826,-124.42467563892241,False,False,609,0,0.0,647.34,0.5,False,False,-1
2016-01-20,642,634,643,632,642,634,643,632,0,0,739.0,600.0,637.5,-31.24217192212516,-123.19047029168006,False,False,609,0,0.0,647.52,0.5,False,False,-1
2016-01-21,633,637,641,628,633,637,641,628,0,0,730.0,600.0,634.5,-31.51369934368178,-121.97620842481916,False,False,609,0,0.0,646.98,0.5,False,False,-1
2016-01-22,639,646,653,634,639,646,653,634,0,0,729.0,600.0,643.5,-12.686371959194815,-120.52866092196321,False,False,609,0,0.0,647.34,0.5,False,False,-1
2016-01-25,647,645,655,644,647,645,655,644,0,0,728.0,600.0,649.5,-3.1324222918318054,-118.97374385401446,False,False,609,0,0.0,647.82,0.5,False,False,-1
2016-01-26,643,648,649,641,643,648,649,641,0,0,726.0,600.0,645.0,-4.969980591681807,-117.46376023464582,False,False,609,0,0.0,647.58,0.5,False,False,-1
2016-01-27,649,653,655,645,649,653,655,645,0,0,718.0,600.0,650.0,8.741959496859732,-115.79216129780468,False,False,0,0,0.0,0.0,1.0,False,True,0
2016-01-28,653,645,654,643,653,645,654,643,0,0,718.0,600.0,648.5,3.0475321031323834,-114.21812562362008,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-01-29,645,640,647,637,645,640,647,637,0,0,716.0,600.0,642.0,-9.141078251026062,-112.82637665179766,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-01,638,643,650,638,638,643,650,638,0,0,716.0,600.0,644.0,-0.3300825206305733,-111.3363595109875,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-02,643,642,645,641,643,642,645,641,0,0,716.0,600.0,643.0,0.04789157347727634,-109.86107141715354,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-03,644,645,645,641,644,645,645,641,0,0,716.0,600.0,643.0,6.693303281766954,-108.31730486484996,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-04,644,650,652,644,644,650,652,644,0,0,714.0,600.0,648.0,26.731470230861827,-106.52857936689351,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-05,650,642,651,640,650,642,651,640,0,0,709.0,600.0,645.5,16.83832889711765,-104.89458058193972,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-15,639,642,649,632,639,642,649,632,0,0,709.0,600.0,640.5,9.682224428996241,-103.37700700563593,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-16,643,657,659,643,643,657,659,643,0,0,708.0,600.0,651.0,60.8136201501182,-101.20229671218223,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-17,657,654,662,653,657,654,662,653,0,0,708.0,600.0,657.5,81.3212686394897,-98.78476604527268,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-18,655,658,659,651,655,658,659,651,0,0,707.0,600.0,655.0,87.8077288333687,-96.31334227204565,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-19,658,668,671,656,658,668,671,656,0,0,706.0,600.0,663.5,131.77473424473075,-93.29230814599563,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-22,667,690,690,664,667,690,690,664,0,0,705.0,600.0,677.0,203.3961282651496,-89.3626599816096,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-23,690,692,701,685,690,692,701,685,0,0,705.0,600.0,693.0,249.58768554150527,-84.87325143163457,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-24,693,706,710,688,693,706,710,688,0,0,705.0,600.0,699.0,283.61669242658354,-79.9925899235787,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-25,706,701,708,697,706,701,708,697,0,0,710.0,600.0,702.5,285.20559151168027,-75.15552791781369,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-26,702,702,705,688,702,702,705,688,0,0,710.0,600.0,696.5,248.0270574971808,-70.87496387258199,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-02-29,703,712,713,693,703,712,713,693,0,0,710.0,600.0,703.0,257.3186253712342,-66.52802891571025,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-01,717,710,717,704,717,710,717,704,0,0,713.0,600.0,710.5,253.67794838813373,-62.286890143473904,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-02,710,710,712,704,710,710,712,704,0,0,717.0,600.0,708.0,230.4569305603423,-58.409488544747866,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-03,709,702,718,702,709,702,718,702,0,0,717.0,600.0,710.0,209.96687415820296,-54.85483473411276,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-04,703,706,708,693,703,706,708,693,0,0,718.0,600.0,700.5,181.0260699846647,-51.730584340486566,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-07,707,729,729,707,707,729,729,707,0,0,718.0,600.0,718.0,222.44495563588507,-48.09912023483926,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-08,765,752,765,711,765,752,765,711,0,0,729.0,602.0,738.0,257.6836467652598,-44.049017360665765,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-09,735,722,737,716,735,722,737,716,0,0,765.0,602.0,726.5,192.93099233567668,-40.91020928521752,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-10,725,727,753,723,725,727,753,723,0,0,765.0,602.0,738.0,199.84253678666377,-37.72143119155022,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-11,726,737,744,723,726,737,744,723,0,0,765.0,602.0,733.5,185.63213944972924,-34.76310575259288,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-14,734,745,766,731,734,745,766,731,0,0,765.0,602.0,748.5,198.09108462208383,-31.678944290676633,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-15,747,744,763,743,747,744,763,743,0,0,766.0,607.0,753.0,188.18839577860663,-28.76679409108348,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-16,746,754,755,744,746,754,755,744,0,0,766.0,610.0,749.5,176.58597525560725,-26.046889861325987,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-17,755,761,770,749,755,761,770,749,0,0,766.0,610.0,759.5,180.57178631051693,-23.31021865375191,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-18,760,773,786,756,760,773,786,756,0,0,770.0,610.0,771.0,187.8121284185489,-20.513896175973095,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-21,770,766,790,765,770,766,790,765,0,0,786.0,610.0,777.5,178.15351355433737,-17.88253975570408,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-22,767,768,772,761,767,768,772,761,0,0,790.0,610.0,766.5,156.42367082420654,-15.573848224844339,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-23,769,775,787,764,769,775,787,764,0,0,790.0,610.0,775.5,159.57359003653326,-13.254014605488344,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-24,776,756,779,749,776,756,779,749,0,0,790.0,610.0,764.0,130.55330497603126,-11.349281895799342,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-25,755,767,768,753,755,767,768,753,0,0,790.0,610.0,760.5,126.13502995861376,-9.528297632826984,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-28,767,775,787,764,767,775,787,764,0,0,790.0,610.0,775.5,137.75858332062313,-7.577478017549499,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-29,779,784,787,770,779,784,787,770,0,0,790.0,610.0,778.5,138.00021944605535,-5.649296594190495,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-30,785,775,789,769,785,775,789,769,0,0,790.0,610.0,779.0,128.04242535712095,-3.8785453100671647,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-03-31,775,792,794,771,775,792,794,771,0,0,790.0,610.0,782.5,132.56839587382257,-2.07130105597591,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-04-01,795,812,812,792,795,812,812,792,0,0,794.0,610.0,802.0,151.29180824050684,-0.040001595095343845,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-04-05,816,825,829,811,816,825,829,811,0,0,812.0,610.0,820.0,164.25627151295367,2.1361079824947096,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-04-06,823,815,829,812,823,815,829,812,0,0,829.0,610.0,820.5,153.1179668294032,4.1358677023213115,True,False,0,823,0.0,0.0,1.0,False,False,1
2016-04-07,817,826,834,812,817,826,834,812,0,0,829.0,610.0,823.0,152.9931972789116,6.107487961613899,False,False,0,823,734.764,0.0,0.9,False,False,1
2016-04-08,824,835,836,819,824,835,836,819,0,0,834.0,610.0,827.5,153.68388626227176,8.062142243741818,False,False,0,823,743.896,0.0,0.8,False,False,1
2016-04-11,837,861,861,836,837,861,861,836,0,0,836.0,610.0,848.5,172.29199372056502,10.237372064626893,False,False,0,836,765.692,0.0,0.7000000000000001,False,False,1
2016-04-12,864,903,903,863,864,903,903,863,0,0,861.0,610.0,883.0,203.3232742837662,12.794801233092315,True,False,0,863,800.792,0.0,0.6000000000000001,False,False,1
2016-04-13,909,928,952,900,909,928,952,900,0,0,903.0,610.0,926.0,229.54390742001348,15.665650321660808,True,False,0,900,845.46,0.0,0.5000000000000001,False,False,1
2016-04-14,926,913,930,904,926,913,930,904,0,0,952.0,610.0,917.0,205.39951488733428,18.17868164041145,True,False,0,904,848.44,0.0,0.5,False,False,1
2016-04-15,915,881,918,881,915,881,918,881,0,0,952.0,610.0,899.5,173.03126888260783,20.229709286003455,False,False,0,904,849.1,0.0,0.5,False,False,1
2016-04-18,877,941,957,871,877,941,957,871,0,0,952.0,620.0,914.0,192.65315650810933,22.513463553845916,False,False,0,904,851.38,0.0,0.5,False,False,1
2016-04-19,945,963,967,936,945,963,967,936,0,0,957.0,623.0,951.5,211.980281403046,25.02295782999426,False,False,0,936,879.3,0.0,0.5,False,False,1
